ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        4.632432269129877      4.632417357923618      1.4911206258975665e-05 0.0                    2.5724966633113495     0.004070381671835876   3.65530774321184       0.004081859427111272   0.0009871203187002417  0.0009392495077445984  100    464    0.0                    0.0                    0                      0                      0                      0                     
0           0          1        0.7426154438782392     0.742598709567498      1.6734296557503526e-05 1.4183519659200369e-11 1.029978300442364      0.004312036971278261   1.029978300442364      0.004312036971278261   0.0014216776237306497  0.0014216776237306497  100    464    1.4181391142030617e-11 2.1285171697508752e-15 0                      0                      0                      0                     
0           0          2        0.5200952605319699     0.5200792284420267     1.60320752873429e-05   1.4655937819050324e-11 0.8619572648024683     0.004220594387753527   0.8619572648024683     0.004220594387753527   0.0013016419779304455  0.0013016419779304455  100    464    1.4653479820749178e-11 2.4579983011456883e-15 0                      0                      0                      0                     
0           0          3        0.1730552003276683     0.17303755695672743    1.7643248830079405e-05 1.2211080022698278e-10 0.49718860600197       0.004427596392084463   0.49718860600197       0.004427596392084463   0.0013808409472668168  0.0013808409472668168  100    464    1.2205563468759545e-10 5.516553938733607e-14  0                      0                      0                      0                     
0           0          4        0.12470303332092705    0.12467839902615516    2.4634116889714814e-05 1.7788218218495926e-10 0.42203317240329946    0.005231753146754158   0.42203317240329946    0.005231753146754158   0.0015771342575387236  0.0015771342575387236  100    464    1.7779702765612738e-10 8.51545288318668e-14   0                      0                      0                      0                     
0           0          5        0.10463999852322248    0.10462378439804859    1.621380114778465e-05  3.240261020745199e-10  0.3866038659145423     0.004244447503344767   0.3866038659145423     0.004244447503344767   0.0013393289730101812  0.0013393289730101812  100    464    3.237873825678968e-10  2.387195066230737e-13  0                      0                      0                      0                     
0           0          6        0.07466786905378486    0.07464541800932543    2.2450605598023667e-05 4.38861418100753e-10   0.3265521573070579     0.004994508717695608   0.3265521573070579     0.004994508717695608   0.0012700108759087442  0.0012700108759087442  100    464    4.3833702462041136e-10 5.243934803416445e-13  0                      0                      0                      0                     
0           0          7        0.03387361213441552    0.03321501627386389    0.0006585950866992864  7.738523419949267e-10  0.21783026247144127    0.02705129051551447    0.21783026247144127    0.02705129051551447    0.005551582483873144   0.005551582483873144   100    464    7.720712525698221e-10  1.78108942510473e-12   0                      0                      0                      0                     
0           0          8        0.03059541245906748    0.029795203698067187   0.0008002079107055234  8.502947663636075e-10  0.20631184336223785    0.029818113635572515   0.20631184336223785    0.029818113635572515   0.006185889001840857   0.006185889001840857   100    464    8.482892467026207e-10  2.0055196609868265e-12 0                      0                      0                      0                     
0           0          9        0.025648168145852107   0.025011486678413318   0.0006366804471193915  1.0203194001700235e-09 0.18902564708228398    0.026597419405302206   0.18902564708228398    0.026597419405302206   0.005940220253927098   0.005940220253927098   100    464    1.0176845338543749e-09 2.634866315648691e-12  0                      0                      0                      0                     
0           0          10       0.017720386374408276   0.01720969643727575    0.0005106884769566661  1.4601758599955318e-09 0.15679694073762934    0.02382082368565291    0.15679694073762934    0.02382082368565291    0.005532356942940836   0.005532356942940836   100    464    1.4552245465220826e-09 4.951313473449148e-12  0                      0                      0                      0                     
0           0          11       0.013766984976826362   0.013425881022039813   0.0003411015613784485  2.3934080989297194e-09 0.13849126337601753    0.01946796689089395    0.13849126337601753    0.01946796689089395    0.0048181563982406935  0.0048181563982406935  100    464    2.3812752330594085e-09 1.2132865870310951e-11 0                      0                      0                      0                     
0           0          12       0.008021618867948438   0.007659719344527484   0.00036189659511518224 2.928305770412799e-09  0.10460619583211998    0.020052613991840523   0.10460619583211998    0.020052613991840523   0.005751119406344783   0.005751119406344783   100    464    2.9109732584774008e-09 1.733251193539791e-11  0                      0                      0                      0                     
